url,latlng,description,trail_id,logs,Riding Area,Difficulty Rating,Trail Type,Trail Usage,Direction,Climb Difficulty,Physical Rating,Global Ranking,Land Manager,Distance,Altitude change,Altitude min,Altitude max,Altitude start,Altitude end,Grade,Grade max,Grade min,Vertical climb,Vertical descent,Distance climb,Distance descent,Distance Flat,Bike Type,Avg time,eBike Allowed,TTFs on Trail,Avg reverse time,Season,AKA,Alpine Trail,Family Friendly,Year Opened,Ride in Rain,Voted Difficulty,OSM Way,Local Popularity,Distance flat,Distance down
https://www.trailforks.com/trails/tarzan-51678/,"(33.749010, -78.852590)",,51678,"Counter({'fredestairs': 13, 'Moraleseric': 6, 'Pnut1978': 5, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'jeremywaldrop': 4, 'Rqtballatc': 3, 'Scool191': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'sjflow': 3, 'Connellcf': 2, 'GhostNC': 2, 'wobblewheel': 2, 'Cruiser3375': 2, 'JamRocl15': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'godroxs': 2, 'Bike2deth': 2, 'JulianGrant': 2, 'JBw5485': 2, 'atedesco': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'dado2': 1, 'WTG13': 1, 'Sadorno': 1, 'pbobbyg50': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Fly4CAL': 1, 'Pnut78': 1, 'freddylane': 1, 'Jkevans': 1, 'codyde': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'harringt48': 1, 'KristofferKuhn': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'axxman': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular direction shown,,,"#56026
in Mountain Biking
[+]

#368 in Hiking",,"2,625 ft",23 ft,20 ft,51 ft,20 ft,43 ft,0.862%,-17.714%,27.329%,81 ft,-58 ft,"1,049 ft","1,272 ft",,,00:04:17,,,00:04:16,,,,,,,,,"25
in Mountain Biking
[+]

5 in Trail Running
45 in Hiking",304 ft,
https://www.trailforks.com/trails/the-bluff-trail/,"(34.090437, -81.109678)",Easily the most varied/fun trail in the Park - Has a little bit of everything. Bluff ride not for the faint of heart - try not to look at the river!,104618,"Counter({'Lostsailor8286': 11, 'Tmaksindy': 10, 'oldguybob': 9, 'Jrsmav2': 9, 'eonmellitz': 4, 'pcberg': 4, 'raditude': 4, 'seanwggns': 4, 'Bikemorelli': 3, 'JamRocl15': 3, 'codyde': 3, 'tbev': 3, 'WildGeese': 2, 'Bcooke100': 2, 'Nick561': 2, 'Dirt-thartic': 2, 'Dazzer2a': 1, 'difrancb': 1, 'usmiskla': 1, 'Waylonwaylonwaylon': 1, 'connorjparker': 1, 'gsears88': 1, 'Kripte': 1, 'wcoker125': 1, 'StrayKat': 1, 'jamisontobias': 1})","Harbison State Forest

                    Columbia, South Carolina",Black Diamond rate,Singletrack,Multi-use,Both Directions,Black Diamond,Moderate,"#45906
in Mountain Biking",,"4,768 ft",23 ft,249 ft,297 ft,252 ft,275 ft,0.479%,-23.605%,18.061%,96 ft,-73 ft,"2,732 ft","1,898 ft",,XC,00:08:53,,"A-Frame, Berm, Bridge, Drop, Jump, Roller Coaster",,,,,,,,,,"90
in Mountain Biking
[+]

5 in Trail Running
100 in Hiking",139 ft,
https://www.trailforks.com/trails/thomas/,"(34.934770, -81.911240)","Thomas Trail originates from the Bridge. It is a flat, mild trail with lots of lateral movement. It is not very technical and a great beginner’s course that develops lateral movement skills.",83401,Counter({'lortega': 4}),"Duncan Park

                    Spartanburg, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,,,"#93287
in Mountain Biking",,"2,455 ft",-10 ft,779 ft,820 ft,789 ft,779 ft,-0.427%,-24.209%,21.028%,82 ft,-93 ft,890 ft,"1,067 ft",,XC,00:02:23,,,00:14:19,,,,,,,,,"25
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",498 ft,
https://www.trailforks.com/trails/tower-46223/,"(33.623100, -82.116480)",,46223,"Counter({'scdarby': 18, 'Jasonpaulrussell': 10, 'murphmoto': 6, 'jliebel1': 5, 'jeffreylj': 3, 'Vonkraus': 2, 'oldguybob': 2, 'willied': 2, 'mtbjt': 2, 'eric-t-mason-mtb': 1, 'Efarnell': 1, 'WildGeese': 1, 'Tomekp': 1, 'Cherbicide': 1, 'Colin160': 1, 'chadedwards': 1, 'Travisballard': 1, 'Nick561': 1, 'BooBoosride': 1, 'Upnover': 1, 'hdogg007': 1, 'IamDefiler': 1, 'Canonballs': 1, 'krow272': 1})","Forks Area Trail System

                    Clarks Hills, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#4838
in Mountain Biking",,3 miles,,328 ft,624 ft,550 ft,550 ft,,-56.008%,50.971%,"1,204 ft","-1,204 ft",2 miles,2 miles,,"AM, XC",00:31:01,,,00:11:15,,,,,,,,,"75
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,121 ft",
https://www.trailforks.com/trails/towerbig-rock-connector/,"(33.623100, -82.116480)",,46224,"Counter({'scdarby': 18, 'Jasonpaulrussell': 10, 'murphmoto': 6, 'jliebel1': 5, 'jeffreylj': 3, 'Vonkraus': 2, 'oldguybob': 2, 'willied': 2, 'mtbjt': 2, 'eric-t-mason-mtb': 1, 'Efarnell': 1, 'WildGeese': 1, 'Tomekp': 1, 'Cherbicide': 1, 'Colin160': 1, 'chadedwards': 1, 'Travisballard': 1, 'cmscheip': 1, 'Nick561': 1, 'BooBoosride': 1, 'Upnover': 1, 'hdogg007': 1, 'IamDefiler': 1, 'Canonballs': 1, 'krow272': 1})","Forks Area Trail System

                    Clarks Hills, South Carolina",Green rate,Mixed,Biking Primary,Both Directions,,,"#59764
in Mountain Biking",,542 ft,-5 ft,514 ft,550 ft,550 ft,545 ft,-0.831%,-21.925%,23.451%,31 ft,-36 ft,183 ft,359 ft,,"AM, XC",00:00:43,,,00:00:17,,,,,,,,,"90
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/triple-creek/,"(34.729192, -82.842007)",,4128,"Counter({'o0-nr-0o': 6, 'Pamcfall': 3, 'Enduro365': 3, 'Bcooke100': 2, 'GAmtbrboy': 2, 'dmacmtb': 2, 'Thor1ton': 1, 'Tcrollins': 1, 'rdacus81': 1, 'adamreese417': 1, '92hokie': 1, 'kcsturm': 1, 'kgosland51': 1, 'eightysixways': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,,,,,"#66091
in Mountain Biking",,2 miles,-14 ft,680 ft,778 ft,773 ft,759 ft,-0.118%,-21.464%,13.081%,226 ft,-240 ft,1 miles,"4,784 ft",,,00:23:39,,,,,,,,,,,,"35
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",891 ft,
https://www.trailforks.com/trails/trolley/,,Trolley Trail follows the power line right-of-way and is the most gravity inspired trail. This trail is fast! The massive berms will test your balance and how far you can lean. There are no limits on how fast you can go down this trail if you can handle the berms.,,no_logs,"Duncan Park

                    Spartanburg, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,,,,Spartanburg SC,,,,,,,,,,,,,,,XC,,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/turkey-creek-85202/,"(33.794179, -82.145513)",,85202,"Counter({'StrAve': 1, 'stinkbikelies': 1, 'Efarnell': 1})","Turkey Creek

                    Clarks Hills, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions,,,"#89348
in Mountain Biking",,7 miles,-13 ft,244 ft,394 ft,316 ft,304 ft,-0.036%,-65.588%,74.881%,"1,848 ft","-1,860 ft",3 miles,3 miles,,,00:46:03,,,,,,,,,,,,"50
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","2,039 ft",
https://www.trailforks.com/trails/turkey-ridge-loop/,"(33.882570, -82.413530)","At the post and rail fence, begin this twisting, rolling, hiking/biking, single track, dirt, loop trail through mixed pine and hardwood forest. Challenges include moderately steep hills, stream fords without footbridges, and sharp curves, and switch-backs. As you pass beneath mixed oak and pine forest, and wind along creeks, watch for a variety of birds, snakes, squirrels, and other wildlife.",122565,no_logs,"Hickory Knob State Resort Park

                    McCormick, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,,,,,1 miles,19 ft,386 ft,452 ft,407 ft,426 ft,0.241%,-14.248%,20.768%,196 ft,-177 ft,"3,528 ft","2,944 ft",,"AM, XC",,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,349 ft",
https://www.trailforks.com/trails/turtle-trail-117662/,"(34.926320, -82.374930)",Fun warm up for those days when you are parking at the lake and riding to the top. Use the pavement to access the start. Drops off on  Mountain Creek Trail by the swamp bridge.,117662,"Counter({'Waylonwaylonwaylon': 23, 'SCxXxMTB': 10, 'amcintire27': 10, 'staylow426': 9, 'Ccouch5859': 7, 'Gtrman13': 4, 'Wmoody': 3, 'Sk1pster': 2, 'SCbiker7': 2, 'upstatesc-rider': 2, 'TacoSlinger88': 2, 'Bcooke100': 2, 'hedmisten': 2, 'solarjeepgirl': 1, 'manglermixer': 1, 'HeathC': 1, 'AlfieC': 1, 'Jfvineyardjr': 1, 'SKYCITY': 1, 'Korrowan': 1, 'cinejen': 1, 'XCGus': 1, 'allanjel': 1, 'Thirdstone': 1, 'josh-hennessey': 1, 'HomesteadLandscape': 1, 'coldholler': 1, 'kyleo420': 1, 'LanceLanford21': 1, 'rdacus81': 1, 'Ponyboy4022': 1})","Paris Mountain State Park

                    Greenville, South Carolina",Green rate,Singletrack,Multi-use,Downhill Primary Popular direction shown,Green,Easy,"#62964
in Mountain Biking",,"2,060 ft",-14 ft,"1,025 ft","1,095 ft","1,060 ft","1,046 ft",-0.668%,-43.948%,29.5%,146 ft,-160 ft,"1,009 ft",974 ft,,"AM, XC",,,,,Jan - Dec,,,,,Yes,,,"70
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",76 ft,
https://www.trailforks.com/trails/ungrinder/,"(34.758220, -82.868900)","This trail initially winds through a level pine forest, then quickly transitions to primarily downhill segments that feature flat turns which vary in technical difficulty depending on the conditions. There are a few short climbs, an off-camber turn or two, and a creek crossing. Overall a very fun trail at Lake  Issaqueena and well worth the climb up  Grinder Road.",86349,"Counter({'Pamcfall': 20, '92hokie': 8, 'kgosland51': 8, 'o0-nr-0o': 8, 'Thor1ton': 7, 'Roachez': 7, 'Kerrick93': 7, 'Bennnnnn': 6, 'Enduro365': 5, 'ekorn': 5, 'dmacmtb': 5, 'Travisballard': 4, 'Coreyahl': 4, 'SCbiker7': 3, 'Ryankmoore2': 3, 'kcsturm': 2, 'dleviner': 2, 'XCGus': 1, 'Tcrollins': 1, 'GoneFishin95': 1, 'MWestsc': 1, 'LadiesCrankjoy': 1, 'crankjoy': 1, 'wtmorgan1': 1, 'tbev': 1, 'eightysixways': 1, 'adamreese417': 1, 'bbill929': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,Multi-use,Downhill Primary Popular direction shown,Green,Moderate,"#4343
in Mountain Biking",Clemson University,"5,247 ft",-206 ft,735 ft,"1,006 ft",941 ft,735 ft,-3.924%,-43.783%,54.718%,259 ft,-465 ft,"1,783 ft","3,081 ft",,"AM, XC, Fat, Adaptive MTB",00:08:26,,,,,,,,,,,,"80
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",383 ft,
https://www.trailforks.com/trails/unknown-51681/,"(33.751757, -78.857321)",,51681,"Counter({'fredestairs': 13, 'Pnut1978': 7, 'Moraleseric': 6, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'jeremywaldrop': 4, 'Rqtballatc': 3, 'Scool191': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'sjflow': 3, 'dado2': 2, 'Connellcf': 2, 'GhostNC': 2, 'Cruiser3375': 2, 'JamRocl15': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'godroxs': 2, 'Bike2deth': 2, 'JulianGrant': 2, 'KristofferKuhn': 2, 'JBw5485': 2, 'atedesco': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'WTG13': 1, 'Sadorno': 1, 'pbobbyg50': 1, 'wobblewheel': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Fly4CAL': 1, 'Pnut78': 1, 'freddylane': 1, 'Jkevans': 1, 'codyde': 1, 'Graya1966': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'harringt48': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'axxman': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#54682
in Mountain Biking
[+]

#371 in Hiking",,964 ft,-1 ft,41 ft,76 ft,44 ft,43 ft,-0.148%,-39.49%,26.703%,46 ft,-47 ft,365 ft,446 ft,,,00:01:06,,,00:00:12,,,,,,,,,"95
in Mountain Biking
[+]

5 in Trail Running
55 in Hiking",153 ft,
https://www.trailforks.com/trails/unknown-name-131275/,"(35.034897, -80.915795)",,131275,"Counter({'Geoff47': 8, 'bmilgrom': 3, 'Oskarsar': 1, 'Upnover': 1, 'scottywentzky': 1})","Anne Springs Close Greenway

                    Fort Mill, South Carolina",Green rate,Singletrack,Multi-use,Both Directions Popular direction shown,,,"#86952
in Mountain Biking",,"2,694 ft",-43 ft,582 ft,640 ft,640 ft,597 ft,-1.595%,-12.022%,10.908%,25 ft,-68 ft,602 ft,"1,370 ft",,,,,,,,,,,,,,,"20
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",723 ft,
https://www.trailforks.com/trails/unknown-section-131272/,"(35.025930, -80.921410)",,131272,"Counter({'WolfNSheepsClothing': 24, 'cltmtnbikerBD': 19, 'mand1ng0sauc3': 18, 'sanforda': 10, 'Mklein4989': 10, 'Geoff47': 9, 'Slack1': 8, 'bmilgrom': 7, 'scottywentzky': 5, 'RickEllenburg': 4, 'asuprice': 4, 'schanewolf': 3, 'Mitchellkev': 3, 'chadleim': 3, 'hammergoodlung': 3, 'ABeaulieu': 3, 'Rcalicott': 2, 'Upnover': 2, 'Cspinner84': 2, 'BergradNC': 2, 'Shreddedpenny': 1, 'datoro21': 1, 'Oskarsar': 1, 'WildGeese': 1, 'surferjon': 1, 'pbobbyg50': 1, 'Karljg': 1, 'trek240': 1, 'bcurneen': 1, 'Sellersds': 1, 'Mbecker8600': 1, 'Johnnythompson': 1, 'Bagadonuts': 1, 'Kripte': 1, 'tylersc88': 1, 'xtreamclean': 1, 'KristofferKuhn': 1, 'minuteman24': 1, 'Mickeyvon': 1})","Anne Springs Close Greenway

                    Fort Mill, South Carolina",Blue rate,Singletrack,Multi-use,Downhill Primary Popular direction shown,,,"#56939
in Mountain Biking",,2 miles,25 ft,558 ft,637 ft,588 ft,613 ft,0.267%,-23.189%,30.905%,285 ft,-260 ft,"4,371 ft","3,756 ft",,,,,,,,,,,,,,,"95
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,208 ft",
https://www.trailforks.com/trails/unknown-section-131277/,"(35.030820, -80.917980)",,131277,"Counter({'WolfNSheepsClothing': 20, 'cltmtnbikerBD': 17, 'sanforda': 10, 'mand1ng0sauc3': 10, 'Mklein4989': 9, 'Slack1': 7, 'bmilgrom': 7, 'scottywentzky': 5, 'asuprice': 4, 'Mitchellkev': 4, 'Geoff47': 4, 'Cspinner84': 3, 'ABeaulieu': 3, 'RickEllenburg': 2, 'Upnover': 2, 'chadleim': 2, 'schanewolf': 2, 'hammergoodlung': 2, 'Johnnythompson': 2, 'Shreddedpenny': 1, 'Rcalicott': 1, 'BergradNC': 1, 'WildGeese': 1, 'surferjon': 1, 'Karljg': 1, 'trek240': 1, 'bcurneen': 1, 'Sellersds': 1, 'Mbecker8600': 1, 'Bagadonuts': 1, 'Kripte': 1, 'tylersc88': 1, 'xtreamclean': 1, 'KristofferKuhn': 1, 'minuteman24': 1, 'Mickeyvon': 1, 'FilthyRayR129': 1})","Anne Springs Close Greenway

                    Fort Mill, South Carolina",Green rate,Singletrack,Multi-use,Downhill Primary Popular direction shown,,,"#57076
in Mountain Biking",,"1,117 ft",-29 ft,581 ft,629 ft,610 ft,581 ft,-2.555%,-29.233%,17.286%,30 ft,-58 ft,377 ft,550 ft,,,,,,,,,,,,,,,"70
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",190 ft,
https://www.trailforks.com/trails/unknown-section-131278/,"(35.030000, -80.920250)",,131278,"Counter({'WolfNSheepsClothing': 21, 'cltmtnbikerBD': 18, 'mand1ng0sauc3': 14, 'sanforda': 10, 'Mklein4989': 9, 'bmilgrom': 8, 'Geoff47': 8, 'Slack1': 7, 'scottywentzky': 5, 'schanewolf': 4, 'asuprice': 4, 'Mitchellkev': 4, 'Cspinner84': 3, 'Johnnythompson': 3, 'ABeaulieu': 3, 'RickEllenburg': 2, 'Upnover': 2, 'chadleim': 2, 'hammergoodlung': 2, 'Shreddedpenny': 1, 'BergradNC': 1, 'WildGeese': 1, 'surferjon': 1, 'Karljg': 1, 'trek240': 1, 'bcurneen': 1, 'Sellersds': 1, 'Mbecker8600': 1, 'Bagadonuts': 1, 'Kripte': 1, 'tylersc88': 1, 'xtreamclean': 1, 'KristofferKuhn': 1, 'minuteman24': 1, 'Mickeyvon': 1, 'FilthyRayR129': 1})","Anne Springs Close Greenway

                    Fort Mill, South Carolina",Blue rate,Singletrack,Multi-use,Downhill Primary Popular direction shown,,,"#56795
in Mountain Biking",,"1,759 ft",-2 ft,557 ft,611 ft,590 ft,588 ft,-0.112%,-38.618%,32.08%,102 ft,-104 ft,661 ft,935 ft,,,,,,,,,,,,,,,"90
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",163 ft,
https://www.trailforks.com/trails/vic-s-trail/,"(34.723200, -82.841200)","Vic's is a short connector trail between Anthill Loop and Old Six Mile road. The entrance on Old Six Mile road has space for parking, so it may be used as an entry point to the trail system in the forest. The trail cuts through a pine forest.",104621,"Counter({'92hokie': 2, 'kneedragger': 1, 'kgosland51': 1})","Lake Issaqueena

                    Clemson, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,Green,Easy,"#85374
in Mountain Biking",Clemson University,882 ft,-58 ft,734 ft,797 ft,792 ft,734 ft,-6.529%,-43.083%,6.736%,9 ft,-66 ft,158 ft,588 ft,,"AM, XC, Fat",00:01:08,,,,,,,,,,,,"10
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",135 ft,
https://www.trailforks.com/trails/vomit-90744/,"(34.744970, -82.844170)",,90744,"Counter({'Pamcfall': 9, '92hokie': 7, 'Thor1ton': 2, 'Travisballard': 2, 'Roachez': 2, 'o0-nr-0o': 2, 'dmacmtb': 2, 'kneedragger': 1, 'Kerrick93': 1, 'HubbaJ1': 1, 'Waylonwaylonwaylon': 1, 'Enduro365': 1, 'kgosland51': 1, 'Gtrman13': 1, 'beerdles': 1})","Lake Issaqueena

                    Clemson, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,Blue,Easy,"#24815
in Mountain Biking",Clemson University,"1,243 ft",-66 ft,791 ft,884 ft,875 ft,809 ft,-5.285%,-61.899%,15.983%,45 ft,-111 ft,430 ft,637 ft,,"AM, XC, Fat",00:01:38,,,00:02:05,,,,,,,,,"60
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",175 ft,
https://www.trailforks.com/trails/wannamaker-loop/,"(32.976700, -80.051760)",,122594,no_logs,"Wannamaker County Park

                    North Charleston, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,,,,,2 miles,1 ft,19 ft,79 ft,30 ft,30 ft,0.006%,-44.206%,35.458%,523 ft,-523 ft,"4,967 ft","4,771 ft",,"AM, XC",,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,749 ft",
https://www.trailforks.com/trails/wannamaker-north-trail/,"(32.998960, -80.059180)","The  Wannamaker North Trail runs within the north portion of Wannamaker County Park, accessible from Goose Creek. The 13-mile trail is designed for and open to mountain bicyclists of all experience levels. The trail is also open to hikers, walkers, and runners, but pedestrians should know that the terrain contains tight curves and elevation changes.",122592,"Counter({'Kmelissaw': 2, 'Jmgordils': 2, 'rotorbaru': 2, 'lhzawd': 1, 'William41': 1, 'Staceyaf': 1})","Wannamaker County Park

                    North Charleston, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,"#81528
in Mountain Biking",,7 miles,37 ft,32 ft,81 ft,36 ft,74 ft,0.1%,-43.512%,51.303%,"1,337 ft","-1,300 ft",3 miles,3 miles,,"AM, XC",,,,,,,,,,,,,"100
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","4,773 ft",
https://www.trailforks.com/trails/waterfall-area/,"(34.725319, -82.834446)",,4137,"Counter({'92hokie': 10, 'Enduro365': 4, 'o0-nr-0o': 4, 'dmacmtb': 3, 'Waylonwaylonwaylon': 2, 'eightysixways': 2, 'Thor1ton': 1, 'Tcrollins': 1, 'ekorn': 1, 'Ryankmoore2': 1, 'Cparavate': 1, 'kgosland51': 1, 'BradyEssary': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,,,,,"#64115
in Mountain Biking",,"4,792 ft",5 ft,706 ft,798 ft,770 ft,775 ft,0.11%,-16.73%,16.538%,136 ft,-131 ft,"2,415 ft","1,880 ft",,,00:38:34,,,,,,,,,,,,"40
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",497 ft,
https://www.trailforks.com/trails/weedeater/,"(34.759522, -82.870905)",,4141,"Counter({'Pamcfall': 7, 'dmacmtb': 6, '92hokie': 5, 'Bennnnnn': 5, 'Kerrick93': 4, 'eightysixways': 4, 'o0-nr-0o': 4, 'Enduro365': 3, 'Thor1ton': 2, 'Roachez': 2, 'kcsturm': 2, 'Gtrman13': 2, 'Travisballard': 1, 'Waylonwaylonwaylon': 1, 'GoneFishin95': 1, 'tbev': 1, 'Njmohn': 1, 'lstrehl': 1, 'dleviner': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,,,,,"#15987
in Mountain Biking",,"3,609 ft",-36 ft,953 ft,"1,008 ft",989 ft,953 ft,-0.999%,-12.498%,12.628%,48 ft,-84 ft,"1,188 ft","2,291 ft",,,00:05:37,,,,,,,,,,,,"55
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",130 ft,
https://www.trailforks.com/trails/whippoorwill/,"(33.804611, -80.535520)",The yellow blazed Whippoorwill is 5+ miles of trail added in 2014 to the park. This trail will acquaint you with more of the park's unique topography and was also part of the Southern Classic MTB series in 2014 on.,65756,"Counter({'jackassery': 64, 'Chris35rt': 33, 'harringt48': 27, 'obedlee': 13, 'oldguybob': 6, 'JustinTylerZ': 6, 'Spider2017': 4, 'codyde': 3, 'advcyclist': 3, 'Mozang0810': 2, 'Vonkraus': 2, 'Fedrlbiker': 2, 'WildGeese': 1, 'dado2': 1, 'CyclePilot': 1, 'Sadorno': 1, 'Crocolyle': 1, 'Kripte': 1, 'tylersc88': 1, 'tbev': 1, 'Texworley': 1, 'WesDickson': 1})","Poinsett State Park

                    Sumter, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#4556
in Mountain Biking",,5 miles,52 ft,158 ft,261 ft,158 ft,210 ft,0.195%,-67.89%,71.296%,631 ft,-579 ft,2 miles,2 miles,,"AM, XC",00:36:40,,,00:38:21,Jan-Feb,,,,2014,Yes,,,"90
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",1 miles,
https://www.trailforks.com/trails/white-tail-121241/,"(34.775447, -82.361138)",,121241,"Counter({'reider40': 9, 'adamreese417': 6, 'kcsturm': 3, 'MWestsc': 1, 'Waylonwaylonwaylon': 1, 'tcup17': 1, 'upstatesc-rider': 1, 'MonsterMaxx': 1, 'jrp29662': 1, 'bbill929': 1})","Lake Conestee Nature Park

                    Greenville, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions,,,"#71992
in Mountain Biking",,"3,159 ft",-11 ft,823 ft,904 ft,856 ft,845 ft,-0.36%,-20.869%,29.18%,119 ft,-131 ft,"1,078 ft","1,755 ft",,,,,,,,,,,,,,,"35
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",326 ft,
https://www.trailforks.com/trails/wildcat-alternate/,"(34.750010, -82.851670)","This trail provides another fun option off of Wounded Road near  Chain Loop. It is very similar to, but somewhat slower than its brother  Wildcat Technical. This is the newest trail as of 2016.",104622,"Counter({'Pamcfall': 10, '92hokie': 6, 'kgosland51': 5, 'Coreyahl': 5, 'Ryankmoore2': 5, 'Thor1ton': 3, 'Travisballard': 3, 'Gtrman13': 3, 'Wmoody': 3, 'ekorn': 2, 'Solid-Orange': 2, 'adamreese417': 2, 'MWestsc': 1, 'XCGus': 1, 'Waylonwaylonwaylon': 1, 'kcsturm': 1, 'Enduro365': 1, 'rdacus81': 1, 'HubbaJ1': 1, 'Bcooke100': 1, 'LadiesCrankjoy': 1, 'crankjoy': 1, 'dleviner': 1, 'beerdles': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,Multi-use,Downhill Primary Popular direction shown,Green,Easy,"#62601
in Mountain Biking",Clemson University,"2,548 ft",-89 ft,835 ft,976 ft,924 ft,835 ft,-3.487%,-22.732%,23.925%,98 ft,-187 ft,853 ft,"1,593 ft",,"AM, XC, Fat",00:02:38,,,,,,,,,,,,"65
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",101 ft,
https://www.trailforks.com/trails/wildcat-technical/,"(34.749850, -82.851670)",,90743,"Counter({'rdacus81': 11, 'Solid-Orange': 9, 'kgosland51': 9, 'Kerrick93': 8, 'o0-nr-0o': 7, 'Thor1ton': 6, '92hokie': 5, 'Roachez': 5, 'Ryankmoore2': 5, 'eightysixways': 5, 'Travisballard': 4, 'Gtrman13': 4, 'dmacmtb': 4, 'Enduro365': 3, 'ekorn': 3, 'Pamcfall': 3, 'dleviner': 3, 'adamreese417': 3, 'kcsturm': 2, 'Tcrollins': 2, 'Coreyahl': 2, 'MWestsc': 1, 'XCGus': 1, 'PhillipA': 1, 'Wmoody': 1, 'Adeas221': 1, 'Cparavate': 1, 'HubbaJ1': 1, 'Waylonwaylonwaylon': 1, 'Bcooke100': 1, 'crankjoy': 1, 'BarnaclesTully': 1, 'Njmohn': 1, 'beerdles': 1, 'rickinlo': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,Multi-use,Downhill Primary Popular direction shown,,Moderate,"#22255
in Mountain Biking",Clemson University,"3,716 ft",-192 ft,731 ft,969 ft,922 ft,731 ft,-5.155%,-36.206%,18.521%,76 ft,-267 ft,"1,237 ft","2,155 ft",,"DH, AM, XC, Fat",00:04:26,,,,,,,,,,,,"85
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",324 ft,
